user_id,历史复购次数,新近度,客户年龄,历史客单价,预测购买数_90天,存活概率,预测客单价,CLV_90天
1442,10.0,54.0,78.0,48.636,8.096,0.804,49.29,396.53
0745,7.0,103.0,104.0,71.06,5.515,0.985,72.18,396.42
0839,5.0,52.0,102.0,136.73,2.843,0.684,139.05,394.07
0309,15.0,113.0,114.0,36.898,10.66,0.993,37.29,393.86
2373,1.0,9.0,17.0,104.34,3.189,0.792,114.57,392.17
0226,13.0,97.0,116.0,45.187,8.655,0.941,45.68,391.79
0563,13.0,107.0,109.0,40.508,9.632,0.991,40.98,391.47
1196,8.0,89.0,89.0,53.189,7.185,0.988,54.04,386.73
0102,20.0,115.0,118.0,28.24,13.688,0.993,28.51,386.24
0682,12.0,77.0,106.0,52.721,7.293,0.791,53.29,385.12
1839,10.0,48.0,55.0,29.003,13.019,0.971,29.55,384.23
1204,3.0,64.0,89.0,137.45,2.693,0.914,141.36,383.7
0049,8.0,95.0,119.0,71.764,5.289,0.938,72.75,382.36
1432,9.0,74.0,78.0,41.906,8.957,0.984,42.59,380.1
0614,13.0,107.0,108.0,38.922,9.72,0.992,39.38,379.72
0916,9.0,80.0,100.0,54.513,6.886,0.936,55.28,378.41
0677,8.0,96.0,106.0,61.319,6.092,0.975,62.23,377.18
0151,17.0,113.0,117.0,32.01,11.741,0.991,32.34,376.09
0404,9.0,105.0,113.0,57.426,6.478,0.981,58.21,374.74
0732,8.0,104.0,105.0,59.484,6.219,0.987,60.38,373.66
0164,13.0,110.0,117.0,41.393,8.992,0.985,41.87,373.3
0441,10.0,109.0,112.0,50.06,7.277,0.988,50.73,366.72
0267,18.0,102.0,115.0,29.813,12.26,0.963,30.12,365.73
2201,4.0,28.0,29.0,39.022,8.855,0.972,40.54,365.41
1956,1.0,14.0,48.0,246.0,1.302,0.647,264.63,362.92
0031,11.0,114.0,119.0,47.582,7.55,0.987,48.17,360.98
0845,11.0,78.0,102.0,46.217,7.763,0.886,46.8,360.69
2431,3.0,12.0,13.0,30.01,10.84,0.961,31.87,358.99
0303,10.0,110.0,114.0,49.565,7.157,0.987,50.23,357.13
1640,7.0,67.0,71.0,45.93,7.602,0.98,46.85,356.11
1900,7.0,47.0,51.0,34.853,9.906,0.978,35.68,354.67
0003,17.0,113.0,119.0,30.522,11.532,0.988,30.85,352.49
0183,11.0,117.0,117.0,45.304,7.702,0.991,45.88,350.84
0889,2.0,56.0,101.0,213.375,1.554,0.832,221.48,350.22
0554,6.0,105.0,109.0,75.46,4.553,0.98,76.81,349.0
0792,11.0,97.0,103.0,40.317,8.555,0.984,40.87,347.49
0533,14.0,98.0,110.0,34.376,10.059,0.971,34.79,347.19
0791,6.0,98.0,103.0,71.258,4.778,0.979,72.57,346.19
0352,13.0,112.0,113.0,36.872,9.34,0.992,37.33,346.01
0956,8.0,97.0,99.0,52.242,6.54,0.986,53.09,345.88
0787,4.0,83.0,103.0,106.262,3.17,0.944,108.74,345.74
0551,7.0,101.0,109.0,64.809,5.25,0.977,65.88,344.64
0718,8.0,90.0,105.0,56.188,6.066,0.963,57.06,344.63
0761,11.0,101.0,104.0,40.012,8.519,0.988,40.56,343.42
1955,5.0,47.0,48.0,43.498,7.584,0.979,44.76,342.33
0344,8.0,98.0,113.0,59.165,5.703,0.966,60.06,340.86
1105,5.0,55.0,93.0,91.308,3.66,0.813,93.11,340.71
0068,7.0,117.0,118.0,68.163,4.934,0.986,69.26,340.43
0337,13.0,108.0,114.0,36.606,9.213,0.986,37.06,338.88
0220,9.0,106.0,116.0,53.154,6.311,0.978,53.91,338.28
0133,11.0,116.0,117.0,43.455,7.695,0.991,44.03,336.53
1748,8.0,60.0,63.0,34.44,9.549,0.983,35.16,336.02
0039,26.0,110.0,119.0,19.393,17.305,0.977,19.58,335.42
2062,5.0,34.0,40.0,37.544,8.563,0.962,38.74,335.41
0658,8.0,89.0,107.0,55.822,5.911,0.954,56.7,333.72
1733,10.0,56.0,64.0,28.434,11.519,0.97,28.98,333.46
0835,20.0,101.0,102.0,21.296,15.594,0.994,21.55,333.33
0284,28.0,114.0,115.0,16.956,19.559,0.996,17.13,331.76
2297,1.0,7.0,23.0,116.5,2.411,0.716,127.45,328.71
0952,3.0,91.0,99.0,122.607,2.57,0.956,126.23,327.41
0396,17.0,94.0,113.0,29.145,11.135,0.911,29.47,325.25
0365,5.0,89.0,113.0,89.304,3.571,0.94,91.09,325.25
2371,2.0,13.0,17.0,45.025,6.373,0.922,48.28,322.65
0353,14.0,102.0,113.0,32.536,9.867,0.975,32.94,322.57
0573,5.0,89.0,109.0,84.732,3.723,0.949,86.46,321.95
0146,15.0,113.0,117.0,30.839,10.385,0.99,31.21,321.57
0242,10.0,107.0,115.0,45.093,7.064,0.982,45.73,321.14
1026,2.0,87.0,96.0,166.035,1.82,0.932,172.78,320.67
0626,7.0,101.0,107.0,58.509,5.35,0.98,59.53,317.64
0474,13.0,104.0,111.0,33.444,9.415,0.984,33.88,316.81
1687,6.0,61.0,66.0,44.327,6.95,0.976,45.39,316.58
0642,10.0,94.0,107.0,42.083,7.432,0.969,42.7,315.69
0542,9.0,87.0,110.0,49.688,6.285,0.929,50.42,315.26
0950,10.0,77.0,99.0,41.637,7.491,0.913,42.25,314.88
1544,6.0,55.0,73.0,50.417,6.091,0.929,51.53,314.49
2263,1.0,2.0,25.0,140.6,1.915,0.6,152.98,311.86
1211,7.0,87.0,89.0,48.511,6.305,0.984,49.45,311.54
0520,2.0,36.0,110.0,266.55,1.106,0.638,276.19,310.21
1812,8.0,56.0,57.0,29.015,10.388,0.987,29.7,309.52
2210,3.0,27.0,29.0,42.493,6.751,0.959,44.6,309.42
0439,10.0,107.0,112.0,42.21,7.26,0.986,42.83,309.32
0347,4.0,101.0,113.0,101.018,2.977,0.961,103.42,309.0
0038,9.0,112.0,119.0,49.231,6.2,0.982,49.97,308.24
1730,6.0,54.0,64.0,42.518,7.021,0.961,43.56,307.08
0450,8.0,110.0,112.0,51.505,5.87,0.986,52.35,306.18
1953,4.0,32.0,48.0,51.008,5.732,0.908,52.7,305.84
0733,9.0,88.0,105.0,44.537,6.733,0.955,45.24,303.31
0204,14.0,113.0,116.0,30.775,9.793,0.991,31.17,303.09
0976,6.0,92.0,98.0,59.103,4.982,0.977,60.3,300.45
1622,6.0,61.0,71.0,44.913,6.465,0.964,45.98,298.27
2005,4.0,41.0,44.0,43.3,6.536,0.968,44.88,297.88
0134,8.0,114.0,117.0,52.075,5.643,0.986,52.92,297.49
0770,7.0,101.0,104.0,53.103,5.504,0.983,54.08,297.15
1743,5.0,62.0,63.0,46.926,6.114,0.979,48.23,297.0
1082,2.0,21.0,94.0,284.46,0.991,0.499,294.62,296.37
1575,8.0,46.0,72.0,42.753,6.82,0.784,43.53,296.33
0277,2.0,37.0,115.0,268.79,1.045,0.627,278.49,295.57
1235,6.0,76.0,88.0,53.43,5.394,0.964,54.57,294.72
0769,13.0,103.0,104.0,29.039,10.047,0.992,29.46,294.36
0548,7.0,108.0,109.0,54.586,5.293,0.985,55.57,293.53
0857,6.0,101.0,101.0,58.753,4.887,0.984,59.95,293.02
0654,2.0,36.0,107.0,238.75,1.158,0.652,247.59,291.33
0121,25.0,117.0,118.0,16.93,17.091,0.996,17.12,290.08
0261,7.0,108.0,115.0,56.761,5.016,0.979,57.77,289.12
0613,2.0,47.0,108.0,206.39,1.325,0.752,214.3,288.9
0258,6.0,93.0,115.0,67.612,4.197,0.947,68.89,288.81
0483,10.0,101.0,111.0,39.28,7.258,0.977,39.88,288.1
1671,1.0,38.0,67.0,215.69,1.173,0.759,232.52,288.03
1226,9.0,87.0,88.0,34.771,8.12,0.988,35.41,287.08
2502,1.0,7.0,8.0,46.21,4.858,0.849,52.99,286.69
0238,24.0,106.0,116.0,17.547,16.285,0.973,17.75,286.6
1212,11.0,88.0,89.0,28.678,9.771,0.99,29.17,284.22
0064,9.0,103.0,118.0,45.611,6.15,0.967,46.32,283.61
1314,9.0,54.0,83.0,43.077,6.481,0.75,43.77,282.57
0853,12.0,74.0,101.0,35.934,7.78,0.809,36.42,281.56
0126,10.0,79.0,118.0,55.516,5.041,0.717,56.21,281.25
0522,3.0,71.0,110.0,124.133,2.163,0.882,127.79,278.87
2105,5.0,29.0,38.0,30.324,8.724,0.944,31.44,278.6
1104,5.0,77.0,93.0,63.186,4.292,0.953,64.67,278.49
0706,6.0,91.0,106.0,59.283,4.581,0.962,60.48,277.09
0381,9.0,113.0,113.0,41.713,6.537,0.989,42.4,276.2
0382,3.0,103.0,113.0,115.863,2.286,0.955,119.36,275.53
0177,9.0,84.0,117.0,49.84,5.46,0.852,50.58,274.75
0412,9.0,98.0,113.0,42.41,6.38,0.966,43.1,273.95
0604,15.0,100.0,108.0,24.513,11.06,0.982,24.86,273.34
0675,9.0,86.0,106.0,40.934,6.585,0.942,41.62,273.14
0805,11.0,93.0,103.0,31.781,8.484,0.976,32.29,272.87
2227,1.0,16.0,28.0,99.0,2.326,0.784,108.91,272.35
0402,7.0,113.0,113.0,52.14,5.131,0.986,53.11,272.12
0300,13.0,114.0,114.0,29.044,9.275,0.993,29.46,271.73
1018,7.0,96.0,96.0,44.95,5.919,0.986,45.86,271.47
0526,1.0,14.0,110.0,600.1,0.405,0.399,639.74,270.42
2465,1.0,5.0,10.0,50.7,4.219,0.807,57.74,269.8
1973,2.0,47.0,47.0,74.515,3.308,0.945,78.62,268.75
0443,8.0,107.0,112.0,45.226,5.852,0.983,46.02,268.64
1409,7.0,67.0,79.0,38.324,6.82,0.962,39.18,267.75
1059,5.0,84.0,95.0,61.034,4.267,0.965,62.5,267.68
1712,8.0,65.0,65.0,27.785,9.354,0.988,28.46,267.27
1230,7.0,70.0,88.0,42.694,6.098,0.943,43.59,266.0
1036,5.0,94.0,95.0,59.668,4.33,0.979,61.11,265.65
1694,2.0,55.0,66.0,99.865,2.466,0.922,104.7,265.23
0843,7.0,82.0,102.0,48.34,5.379,0.945,49.28,264.88
0814,5.0,97.0,103.0,63.908,4.014,0.974,65.4,263.3
0354,6.0,104.0,113.0,58.64,4.384,0.974,59.83,262.37
1609,3.0,37.0,71.0,85.333,2.927,0.821,88.25,261.83
0469,9.0,72.0,111.0,53.478,4.828,0.719,54.24,260.36
1049,3.0,94.0,95.0,91.733,2.688,0.965,94.77,257.88
2123,4.0,36.0,36.0,31.54,7.634,0.975,32.95,257.37
2296,3.0,22.0,23.0,29.413,7.877,0.962,31.27,256.12
0062,9.0,118.0,119.0,40.391,6.239,0.989,41.07,255.42
0380,4.0,91.0,113.0,84.602,2.92,0.943,86.77,254.72
1024,6.0,93.0,96.0,48.745,5.091,0.981,49.85,254.38
2442,1.0,1.0,12.0,59.7,3.441,0.715,67.28,254.12
0877,5.0,93.0,101.0,60.708,4.071,0.971,62.17,254.02
1889,8.0,44.0,52.0,22.445,10.918,0.964,23.08,253.95
1751,6.0,56.0,63.0,34.14,7.179,0.97,35.1,253.92
0627,11.0,101.0,107.0,30.277,8.277,0.985,30.78,253.88
0316,10.0,85.0,114.0,39.592,6.326,0.872,40.2,253.12
0090,5.0,91.0,118.0,72.338,3.414,0.934,73.93,252.83
0629,2.0,73.0,107.0,151.6,1.568,0.883,157.93,252.74
1993,3.0,32.0,45.0,50.027,4.718,0.92,52.27,252.38
0628,2.0,36.0,107.0,205.7,1.158,0.652,213.59,251.63
2303,2.0,20.0,23.0,41.22,5.383,0.932,44.37,251.31
1403,4.0,70.0,79.0,59.428,4.054,0.961,61.24,250.72
0421,7.0,112.0,112.0,47.509,5.172,0.986,48.44,250.39
1096,7.0,91.0,93.0,40.236,6.071,0.984,41.11,249.94
0636,2.0,104.0,107.0,140.305,1.672,0.941,146.31,249.92
0397,14.0,110.0,113.0,24.674,10.022,0.991,25.05,249.81
1571,8.0,35.0,72.0,74.874,3.303,0.38,75.88,249.05
0159,3.0,46.0,117.0,161.32,1.493,0.643,165.68,249.01
2452,3.0,3.0,11.0,20.573,10.561,0.864,22.26,248.32
1869,3.0,53.0,53.0,53.34,4.362,0.966,55.65,248.09
0020,13.0,113.0,119.0,27.675,8.872,0.987,28.09,247.96
2293,1.0,8.0,23.0,84.14,2.461,0.731,93.17,247.88
0833,4.0,97.0,102.0,72.638,3.285,0.97,74.63,246.91
1818,5.0,48.0,57.0,36.25,6.493,0.959,37.43,245.88
2397,1.0,8.0,16.0,60.59,3.283,0.789,68.22,245.67
0037,8.0,90.0,119.0,47.183,5.129,0.909,47.99,245.45
2333,1.0,4.0,20.0,80.62,2.534,0.691,89.44,245.42
0371,7.0,113.0,113.0,46.897,5.131,0.986,47.82,245.29
1612,5.0,56.0,71.0,44.236,5.344,0.944,45.51,245.21
1363,3.0,29.0,81.0,117.043,2.001,0.627,120.56,243.58
0804,6.0,85.0,103.0,50.987,4.654,0.953,52.11,242.96
1061,4.0,54.0,94.0,78.182,3.006,0.827,80.26,242.79
2277,1.0,8.0,24.0,85.1,2.369,0.723,94.18,241.17
0466,7.0,98.0,111.0,46.123,5.122,0.969,47.04,240.89
2428,1.0,1.0,13.0,59.77,3.254,0.703,67.35,240.57
1243,7.0,81.0,88.0,36.986,6.318,0.977,37.83,239.64
0378,4.0,94.0,113.0,78.65,2.94,0.949,80.73,238.81
1846,1.0,24.0,55.0,160.26,1.292,0.714,173.8,238.42
0306,7.0,110.0,114.0,45.97,5.073,0.983,46.89,237.82
1215,7.0,40.0,89.0,107.969,2.171,0.339,109.39,235.92
0453,10.0,110.0,112.0,31.864,7.284,0.989,32.43,235.65
0924,2.0,65.0,99.0,132.75,1.663,0.875,138.53,235.59
2567,1.0,3.0,3.0,25.8,6.444,0.859,31.37,235.5
1462,2.0,54.0,77.0,104.2,2.1,0.892,109.16,235.28
1528,4.0,67.0,73.0,51.575,4.354,0.966,53.27,234.74
0684,8.0,94.0,106.0,37.864,6.066,0.971,38.61,234.11
0389,7.0,109.0,113.0,44.87,5.112,0.983,45.78,234.07
0415,12.0,93.0,112.0,27.978,8.266,0.941,28.43,234.06
0269,11.0,86.0,115.0,34.242,6.755,0.856,34.77,233.77
1688,2.0,65.0,66.0,85.1,2.523,0.943,89.51,232.66
1374,1.0,23.0,80.0,255.0,0.805,0.603,274.17,232.41
1185,9.0,63.0,90.0,33.822,6.747,0.837,34.46,232.19
1595,4.0,61.0,71.0,50.2,4.413,0.957,51.88,231.87
0256,9.0,80.0,115.0,42.806,5.317,0.817,43.5,230.39
1981,5.0,27.0,46.0,32.16,6.821,0.852,33.29,230.34
0487,8.0,95.0,111.0,39.076,5.773,0.962,39.83,229.75
1548,1.0,33.0,73.0,196.2,1.022,0.71,211.88,228.91
0597,7.0,101.0,108.0,42.229,5.299,0.979,43.12,228.7
2358,1.0,18.0,18.0,54.6,3.346,0.859,61.87,228.31
0294,5.0,105.0,114.0,60.552,3.66,0.971,62.01,227.79
0227,11.0,115.0,116.0,28.949,7.754,0.991,29.45,227.69
1629,1.0,39.0,71.0,179.1,1.107,0.752,193.76,227.23
0179,7.0,107.0,117.0,45.026,4.92,0.975,45.94,226.06
1130,9.0,88.0,92.0,28.391,7.787,0.985,28.99,225.97
0339,28.0,113.0,114.0,11.339,19.71,0.996,11.5,225.31
1836,2.0,27.0,56.0,83.25,2.489,0.815,87.61,224.78
1737,2.0,26.0,64.0,100.1,2.083,0.759,104.94,224.49
2072,3.0,36.0,40.0,38.5,5.35,0.955,40.53,223.46
2396,1.0,8.0,16.0,54.34,3.283,0.789,61.6,223.09
0189,7.0,104.0,116.0,44.139,4.941,0.972,45.04,222.6
0317,5.0,81.0,114.0,63.156,3.414,0.906,64.64,221.36
0660,1.0,38.0,106.0,290.28,0.671,0.64,311.54,219.73
2455,1.0,4.0,10.0,40.64,4.146,0.793,47.09,219.25
1724,2.0,47.0,64.0,81.59,2.475,0.902,85.9,219.22
0403,3.0,72.0,113.0,99.48,2.101,0.878,102.67,218.22
0644,16.0,97.0,107.0,18.21,11.797,0.976,18.51,217.61
1794,1.0,31.0,59.0,146.72,1.28,0.748,159.46,217.11
1413,3.0,43.0,79.0,75.71,2.715,0.833,78.44,216.26
0308,7.0,113.0,114.0,41.471,5.087,0.985,42.35,215.68
1565,5.0,68.0,72.0,37.92,5.453,0.975,39.12,215.64
1482,4.0,72.0,76.0,48.582,4.226,0.969,50.24,215.1
0887,2.0,51.0,101.0,134.16,1.503,0.805,139.98,215.07
2118,3.0,31.0,37.0,35.043,5.617,0.947,37.0,214.78
0099,3.0,112.0,118.0,92.633,2.212,0.96,95.69,214.28
0266,5.0,111.0,115.0,56.608,3.653,0.977,58.02,212.93
0076,9.0,114.0,118.0,33.359,6.269,0.986,33.99,212.83
0298,3.0,105.0,114.0,89.453,2.272,0.956,92.45,212.71
1596,4.0,44.0,71.0,50.512,4.022,0.872,52.2,212.59
0287,7.0,98.0,115.0,42.207,4.923,0.961,43.1,212.38
0785,8.0,91.0,103.0,33.405,6.216,0.97,34.12,212.34
0975,2.0,87.0,98.0,111.05,1.782,0.93,116.21,212.34
1471,2.0,62.0,77.0,91.085,2.157,0.916,95.67,212.29
1858,4.0,39.0,54.0,37.492,5.33,0.925,38.99,211.72
1153,8.0,86.0,92.0,29.653,6.929,0.98,30.34,210.82
0156,11.0,117.0,117.0,26.94,7.702,0.991,27.43,210.81
0311,4.0,103.0,114.0,68.132,2.959,0.963,70.07,208.97
0143,5.0,116.0,117.0,56.084,3.608,0.98,57.49,208.41
0669,4.0,105.0,106.0,62.698,3.191,0.974,64.55,207.84
