order_id,user_id,product_id,order_time,quantity,amount,payment_method,promotion_type,order_status,shipping_city,fulfillment_time,gender,age,user_province_name,product_name,brand,category,price,is_hot,launch_date,product_region_id,product_province_name,product_region_level,description
3328651,175467,200384,2024/1/3 14:55,1,357.47,CreditCard,None,Delivered,西安市,46,F,25,湖北省,完美日记 丝绒唇釉,完美日记,美妆护肤,357.47,0,2021/1/16 6:49,7,辽宁省,新一线,玻尿酸与玻尿酸复配，保湿维稳效果加倍；绵密泡沫上脸舒适，8小时持妆；通过皮肤科测试，孕妇可用配方温和，日常通勤/约会必备。，国货彩妆新锐，性价比之选，品质可靠，售后无忧。
3169552,138569,200680,2024/1/3 18:01,1,4482.92,WeChatPay,None,Delivered,南京市,28,F,44,四川省,小米 Xiaomi Book Air,小米,3C电子,4482.92,0,2022/11/20 2:33,19,广东省,一线,搭载骁龙8 Gen3，6GB+128GB超大存储，多任务切换无压力；6.1英寸Mini-LED，5000万莱卡联名，拍照录像效果拉满；4800mAh双电芯搭配65W有线快充，告别电量焦虑，支持NFC，日常使用更便捷。，性价比拉满，MIUI功能丰富，品质可靠，售后无忧。
3223465,113302,200761,2024/1/3 19:26,1,91.96,CreditCard,None,Pending,成都市,40,M,34,湖北省,蒙牛 特仑苏纯牛奶,蒙牛,食品生鲜,91.96,1,2023/11/28 2:37,25,甘肃省,二线,阳光玫瑰葡萄新鲜采摘，无添加防腐剂锁鲜；无蔗糖，健康无负担；口感清爽不腻，咬一口满满的幸福感；常温密封保存，家庭常备零食/食材。，国民品牌，营养健康，品质可靠，售后无忧。
3013890,197088,200669,2024/1/3 20:41,1,102.81,WeChatPay,None,Paid,武汉市,54,F,57,上海市,三只松鼠 芒果干,三只松鼠,食品生鲜,102.81,0,2023/11/27 10:08,22,贵州省,二线,选自云南西双版纳的烟台苹果，品质上乘；传统烘焙保留原汁原味，富含维生素C；口感清爽不腻，老少皆宜；冷藏30天，新鲜直达。，互联网零食巨头，品质严选，品质可靠，售后无忧。
3274513,155737,200083,2024/1/3 21:37,1,5610.82,Alipay,None,Delivered,西安市,38,F,19,湖南省,小米 Xiaomi 14 Ultra,小米,3C电子,5610.82,1,2021/3/4 1:33,28,内蒙古自治区,二线,搭载天玑9300，16GB+1TB超大存储，多任务切换无压力；7.9英寸Liquid视网膜屏，3200万前置人像，拍照录像效果拉满；6000mAh超长待机搭配120W闪充，告别电量焦虑，支持Wi-Fi 6，日常使用更便捷。，性价比拉满，MIUI功能丰富，品质可靠，售后无忧。
3011505,183960,200777,2024/1/4 1:00,1,1891.97,WeChatPay,None,Pending,西安市,37,M,55,四川省,Apple iPhone 15 Pro,Apple,3C电子,1891.97,0,2024/7/3 0:39,13,福建省,新一线,6.7英寸OLED直屏显示细腻，刷新率高达120Hz，游戏观影体验流畅；麒麟9000S性能强劲，轻松运行大型应用；5000万莱卡联名系统加持，暗光拍摄清晰明亮；蓝牙5.3一应俱全，生活办公好帮手。，iOS生态无缝衔接，极简设计手感出众，品质可靠，售后无忧。
3036560,197696,200425,2024/1/4 3:15,2,614.66,Alipay,None,Delivered,广州市,31,F,31,广东省,Lanc?me 菁纯面霜,Lanc?me,美妆护肤,307.33,0,2022/4/8 10:29,25,甘肃省,二线,胜肽与胜肽复配，抗初老效果加倍；绵密泡沫上脸舒适，早晚使用28天见效；通过皮肤科测试，无防腐剂配方温和，日常通勤/约会必备。，法国高端护肤，大牌品质保障，品质可靠，售后无忧。
3171171,167083,200051,2024/1/4 5:23,1,109.88,WeChatPay,Coupon,Delivered,杭州市,28,M,52,福建省,蒙牛 特仑苏纯牛奶,蒙牛,食品生鲜,122.09,0,2022/9/2 17:21,17,湖北省,新一线,选自山东烟台的科尔沁牛肉，品质上乘；无添加防腐剂保留原汁原味，膳食纤维丰富；口感Q弹有嚼劲，老少皆宜；冷藏30天，新鲜直达。，国民品牌，营养健康，品质可靠，售后无忧。
3113034,171521,200951,2024/1/4 7:32,2,229.46,Alipay,None,Delivered,北京市,68,F,41,台湾省,UNIQLO 牛仔裤,UNIQLO,服装鞋帽,114.73,1,2021/10/11 13:34,2,上海市,一线,专为日常通勤打造，100%纯棉透气不闷汗；直筒宽松不束缚，水洗工艺确保耐穿；弹性十足，反光条提升时尚感，搭配各种服饰都百搭。，简约百搭，舒适日常穿着，品质可靠，售后无忧。
3318480,167825,200804,2024/1/4 8:39,1,90.65,WeChatPay,None,Delivered,杭州市,96,F,51,新疆维吾尔自治区,花西子 同心锁口红,花西子,美妆护肤,90.65,0,2022/9/13 20:45,3,天津市,新一线,玻色因与玻色因复配，深层补水效果加倍；轻薄水雾状上脸舒适，8小时持妆；通过皮肤科测试，无酒精配方温和，日常通勤/约会必备。，东方美学彩妆，温和养肤配方，品质可靠，售后无忧。
3239416,134600,200033,2024/1/4 8:50,3,487.2,Alipay,FullDiscount,Cancelled,北京市,49,Unknown,36,内蒙古自治区,Nike Air Jordan 1,Nike,服装鞋帽,191.06,0,2022/3/30 18:54,14,江西省,二线,羊毛混纺柔软舒适，精梳棉织造质感出众；直筒修饰身形，休闲约会穿都合适；防水防污，撞色设计设计贴心，久穿不变形，性价比超高。，美式街头风格，科技赋能运动，品质可靠，售后无忧。
3016462,108864,200427,2024/1/4 9:24,2,639.44,Alipay,None,Delivered,南京市,68,F,46,甘肃省,UNIQLO 羽绒服,UNIQLO,服装鞋帽,319.72,0,2024/3/9 7:47,6,山西省,二线,专为休闲约会打造，网眼透气布透气不闷汗；微喇宽松不束缚，刺绣logo确保耐穿；弹性十足，魔术贴固定提升时尚感，搭配各种服饰都百搭。，简约百搭，舒适日常穿着，品质可靠，售后无忧。
3217880,124276,200136,2024/1/4 17:29,2,8114.14,Alipay,None,Delivered,广州市,56,F,30,河南省,Apple iPhone 15 Pro,Apple,3C电子,4057.07,0,2023/3/15 11:20,32,新疆维吾尔自治区,三线,搭载骁龙8 Gen3，6GB+128GB超大存储，多任务切换无压力；6.1英寸Mini-LED，4800万超光变主摄，拍照录像效果拉满；3500mAh轻薄续航搭配120W闪充，告别电量焦虑，支持Wi-Fi 6，日常使用更便捷。，iOS生态无缝衔接，极简设计手感出众，品质可靠，售后无忧。
3361572,139004,200625,2024/1/4 23:47,3,1012.88,CreditCard,Coupon,Delivered,北京市,45,F,47,江苏省,完美日记 小金盖粉底液,完美日记,美妆护肤,375.14,1,2023/11/12 4:12,19,广东省,一线,含玻尿酸核心成分，主打提亮肤色；质地绵密泡沫，易吸收不黏腻，干皮适用；坚持使用12小时不脱妆，肌肤状态明显改善，无防腐剂，敏感肌也能安心用。，国货彩妆新锐，性价比之选，品质可靠，售后无忧。
3000871,111755,200535,2024/1/5 1:22,1,158.34,WeChatPay,None,Delivered,广州市,32,M,44,北京市,网易严选 智能马桶盖,网易严选,家居日用,158.34,0,2024/5/28 23:35,6,山西省,二线,精选环保PP材质制作，无缝衔接做工精细；直径20cm适配多种空间，车载均可摆放；自动闭合，清洁方便，全家老少都能用。，严选品质，高性价比，品质可靠，售后无忧。
3107958,193917,200401,2024/1/5 3:45,1,718.2,CreditCard,Coupon,Shipped,北京市,50,Unknown,21,重庆市,UNIQLO 羽绒服,UNIQLO,服装鞋帽,798,0,2021/1/11 11:08,20,海南省,二线,专为正式场合打造，聚酯纤维透气不闷汗；直筒宽松不束缚，水洗工艺确保耐穿；弹性十足，魔术贴固定提升时尚感，搭配各种服饰都百搭。，简约百搭，舒适日常穿着，品质可靠，售后无忧。
3242229,108769,200564,2024/1/5 3:48,1,78.76,WeChatPay,None,Delivered,广州市,33,M,23,陕西省,蒙牛 安慕希酸奶,蒙牛,食品生鲜,78.76,0,2023/10/8 14:55,19,广东省,一线,烟台苹果新鲜采摘，低温锁鲜锁鲜；高蛋白，健康无负担；口感清爽不腻，咬一口满满的幸福感；180天，家庭常备零食/食材。，国民品牌，营养健康，品质可靠，售后无忧。
3012926,179700,200261,2024/1/5 5:50,1,593.27,WeChatPay,None,Delivered,北京市,51,F,19,重庆市,李宁 悟道2.0跑鞋,李宁,服装鞋帽,593.27,0,2024/8/18 8:03,20,海南省,二线,专为户外出行打造，牛仔布透气不闷汗；棒球帽型宽松不束缚，水洗工艺确保耐穿；耐磨耐穿，多口袋提升时尚感，搭配各种服饰都百搭。，国潮兴起，运动时尚结合，品质可靠，售后无忧。
3311843,194526,200950,2024/1/5 10:01,2,19073.82,WeChatPay,None,Cancelled,南京市,53,Unknown,49,吉林省,Apple AirPods Pro,Apple,3C电子,9536.91,0,2022/8/1 17:33,19,广东省,一线,搭载麒麟9000S，16GB+1TB超大存储，多任务切换无压力；7.9英寸Liquid视网膜屏，5000万莱卡联名，拍照录像效果拉满；5000mAh大电池搭配27W磁吸充电，告别电量焦虑，支持Wi-Fi 6，日常使用更便捷。，iOS生态无缝衔接，极简设计手感出众，品质可靠，售后无忧。
3313875,158166,200172,2024/1/5 19:01,1,189.55,WeChatPay,None,Pending,天津市,40,M,18,澳门特别行政区,全棉时代 婴儿湿巾,全棉时代,家居日用,189.55,0,2023/8/3 4:10,26,青海省,三线,食品级304不锈钢天然环保，无甲醛无异味；1.2m床适用设计，浴室使用刚好；防滑耐磨，精梳棉织造确保品质，日常使用便捷耐用，提升生活幸福感。，100%纯棉材质，母婴适用，品质可靠，售后无忧。
3110582,118534,200271,2024/1/5 21:25,1,6933.25,Alipay,None,Delivered,杭州市,42,F,25,安徽省,Apple MacBook Pro,Apple,3C电子,6933.25,0,2021/5/24 12:03,21,四川省,新一线,7.9英寸Liquid视网膜屏显示细腻，刷新率高达120Hz，游戏观影体验流畅；骁龙8 Gen3性能强劲，轻松运行大型应用；1亿像素三摄系统加持，暗光拍摄清晰明亮；Wi-Fi 6一应俱全，生活办公好帮手。，iOS生态无缝衔接，极简设计手感出众，品质可靠，售后无忧。
3031309,177041,200254,2024/1/6 7:36,1,264.8,Alipay,Coupon,Delivered,广州市,22,M,40,四川省,网易严选 空气净化器,网易严选,家居日用,294.22,0,2024/9/7 12:46,19,广东省,一线,天然竹纤维天然环保，无甲醛无异味；30x40cm设计，浴室使用刚好；吸水透气，高温烧制确保品质，日常使用便捷耐用，提升生活幸福感。，严选品质，高性价比，品质可靠，售后无忧。
3199566,172965,200228,2024/1/6 8:15,1,444.32,Alipay,None,Shipped,上海市,80,M,39,澳门特别行政区,Lanc?me 持妆粉底液,Lanc?me,美妆护肤,444.32,0,2022/6/1 7:42,8,吉林省,二线,含玻尿酸核心成分，主打抗初老；质地丝滑膏状，易吸收不黏腻，混合皮适用；坚持使用8小时持妆，肌肤状态明显改善，孕妇可用，敏感肌也能安心用。，法国高端护肤，大牌品质保障，品质可靠，售后无忧。
3236714,106928,200250,2024/1/6 10:33,2,6181.58,Alipay,FlashSale,Delivered,武汉市,74,M,59,河北省,华为 Pura 70 Pro+,华为,3C电子,3863.49,0,2022/6/10 2:51,29,广西壮族自治区,二线,搭载A17 Pro，12GB+512GB超大存储，多任务切换无压力；6.1英寸Mini-LED，5000万莱卡联名，拍照录像效果拉满；5000mAh大电池搭配65W有线快充，告别电量焦虑，支持5G双模，日常使用更便捷。，鸿蒙系统自研芯片，国产科技标杆，品质可靠，售后无忧。
3189980,175958,200631,2024/1/6 10:37,1,4356.98,Alipay,None,Delivered,北京市,54,M,21,湖南省,Apple AirPods Pro,Apple,3C电子,4356.98,0,2022/5/4 3:32,30,西藏自治区,三线,搭载骁龙8 Gen3，16GB+1TB超大存储，多任务切换无压力；2K+120Hz高刷屏，4800万超光变主摄，拍照录像效果拉满；5000mAh大电池搭配45W无线快充，告别电量焦虑，支持红外遥控，日常使用更便捷。，iOS生态无缝衔接，极简设计手感出众，品质可靠，售后无忧。
3117842,131513,200337,2024/1/6 13:40,1,273.68,DebitCard,None,Delivered,深圳市,42,F,31,重庆市,全棉时代 婴儿湿巾,全棉时代,家居日用,273.68,0,2023/6/19 18:28,16,河南省,新一线,精选环保PP材质制作，手工缝制做工精细；30x40cm适配多种空间，浴室均可摆放；防滑耐磨，清洁方便，全家老少都能用。，100%纯棉材质，母婴适用，品质可靠，售后无忧。
3273494,161885,200765,2024/1/6 14:00,3,476.55,DebitCard,None,Paid,南京市,42,F,36,四川省,网易严选 日式和风四件套,网易严选,家居日用,158.85,0,2023/1/6 12:05,30,西藏自治区,三线,食品级304不锈钢天然环保，无甲醛无异味；70x140cm设计，客厅使用刚好；吸水透气，无缝衔接确保品质，日常使用便捷耐用，提升生活幸福感。，严选品质，高性价比，品质可靠，售后无忧。
3245761,167709,200915,2024/1/6 14:27,1,6508.95,Cash,None,Paid,武汉市,31,F,22,西藏自治区,Apple AirPods Pro,Apple,3C电子,6508.95,0,2021/4/16 18:17,25,甘肃省,二线,搭载A17 Pro，6GB+128GB超大存储，多任务切换无压力；6.7英寸OLED直屏，5000万莱卡联名，拍照录像效果拉满；4800mAh双电芯搭配120W闪充，告别电量焦虑，支持NFC，日常使用更便捷。，iOS生态无缝衔接，极简设计手感出众，品质可靠，售后无忧。
3341816,189814,200318,2024/1/6 14:41,1,64.35,DebitCard,None,Delivered,南京市,44,F,42,天津市,蒙牛 安慕希酸奶,蒙牛,食品生鲜,64.35,0,2023/12/6 17:33,13,福建省,新一线,深海三文鱼新鲜采摘，自然晾晒锁鲜；富含维生素C，健康无负担；口感清爽不腻，咬一口满满的幸福感；冷藏30天，家庭常备零食/食材。，国民品牌，营养健康，品质可靠，售后无忧。
3159603,160927,200390,2024/1/6 15:13,2,293.74,WeChatPay,FlashSale,Delivered,上海市,32,F,54,广东省,李宁 悟道2.0跑鞋,李宁,服装鞋帽,183.59,0,2023/7/18 18:50,15,山东省,新一线,专为户外出行打造，网眼透气布透气不闷汗；微喇宽松不束缚，精梳棉织造确保耐穿；透气排汗，反光条提升时尚感，搭配各种服饰都百搭。，国潮兴起，运动时尚结合，品质可靠，售后无忧。
3162679,153968,200758,2024/1/6 16:20,1,173.35,Alipay,Coupon,Shipped,上海市,42,F,37,青海省,蒙牛 奶酪棒,蒙牛,食品生鲜,192.61,0,2022/7/30 0:18,19,广东省,一线,科尔沁牛肉新鲜采摘，巴氏杀菌锁鲜；膳食纤维丰富，健康无负担；口感清爽不腻，咬一口满满的幸福感；180天，家庭常备零食/食材。，国民品牌，营养健康，品质可靠，售后无忧。
3071195,130443,200952,2024/1/6 18:58,1,134.1,WeChatPay,None,Shipped,西安市,29,M,36,河南省,全棉时代 纯棉柔巾,全棉时代,家居日用,134.1,0,2023/9/6 15:22,17,湖北省,新一线,精选食品级304不锈钢制作，手工缝制做工精细；30x40cm适配多种空间，厨房均可摆放；自动闭合，清洁方便，全家老少都能用。，100%纯棉材质，母婴适用，品质可靠，售后无忧。
3066775,188562,200844,2024/1/6 19:49,1,66.52,CreditCard,None,Delivered,成都市,31,Unknown,36,湖南省,完美日记 探险家眼影盘,完美日记,美妆护肤,66.52,0,2023/9/15 14:18,22,贵州省,二线,玻色因与玻色因复配，提亮肤色效果加倍；轻薄水雾状上脸舒适，早晚使用28天见效；通过皮肤科测试，孕妇可用配方温和，日常通勤/约会必备。，国货彩妆新锐，性价比之选，品质可靠，售后无忧。
3226128,169349,200417,2024/1/6 21:27,1,297.12,Alipay,None,Shipped,成都市,53,M,42,福建省,Nike Air Jordan 1,Nike,服装鞋帽,297.12,0,2023/5/21 20:21,2,上海市,一线,羊毛混纺柔软舒适，刺绣logo质感出众；修身显瘦修饰身形，休闲约会穿都合适；耐磨耐穿，抽绳调节设计贴心，久穿不变形，性价比超高。，美式街头风格，科技赋能运动，品质可靠，售后无忧。
3337756,193917,200997,2024/1/6 23:13,1,9462.37,DebitCard,None,Delivered,北京市,77,Unknown,21,重庆市,Apple iPad Air,Apple,3C电子,9462.37,0,2022/2/15 14:20,30,西藏自治区,三线,6.7英寸OLED直屏显示细腻，刷新率高达120Hz，游戏观影体验流畅；A17 Pro性能强劲，轻松运行大型应用；4800万超光变主摄系统加持，暗光拍摄清晰明亮；IP68防水一应俱全，生活办公好帮手。，iOS生态无缝衔接，极简设计手感出众，品质可靠，售后无忧。
3080872,105128,200697,2024/1/6 23:19,1,4847.49,Alipay,None,Delivered,杭州市,61,Unknown,22,上海市,Apple iPad Air,Apple,3C电子,4847.49,0,2021/12/30 8:06,17,湖北省,新一线,搭载天玑9300，16GB+1TB超大存储，多任务切换无压力；6.1英寸Mini-LED，4800万超光变主摄，拍照录像效果拉满；5000mAh大电池搭配65W有线快充，告别电量焦虑，支持IP68防水，日常使用更便捷。，iOS生态无缝衔接，极简设计手感出众，品质可靠，售后无忧。
3236622,142321,200993,2024/1/6 23:24,1,140.63,Alipay,None,Paid,广州市,44,M,34,上海市,蒙牛 安慕希酸奶,蒙牛,食品生鲜,140.63,0,2021/1/7 22:08,10,江苏省,新一线,科尔沁牛肉新鲜采摘，低温锁鲜锁鲜；高蛋白，健康无负担；口感脆甜多汁，咬一口满满的幸福感；-18℃冷冻，家庭常备零食/食材。，国民品牌，营养健康，品质可靠，售后无忧。
3103384,126993,200502,2024/1/7 3:26,3,933.98,WeChatPay,Coupon,Pending,西安市,74,Unknown,19,香港特别行政区,完美日记 小金盖粉底液,完美日记,美妆护肤,345.92,0,2024/5/23 20:32,7,辽宁省,新一线,含玻尿酸核心成分，主打提亮肤色；质地轻薄水雾状，易吸收不黏腻，油皮适用；坚持使用24小时保湿，肌肤状态明显改善，无酒精，敏感肌也能安心用。，国货彩妆新锐，性价比之选，品质可靠，售后无忧。
3072346,132849,200484,2024/1/7 3:41,1,109.25,WeChatPay,Coupon,Delivered,深圳市,67,M,55,贵州省,农夫山泉 东方树叶,农夫山泉,食品生鲜,121.39,0,2023/9/14 11:03,5,河北省,二线,选自智利进口的科尔沁牛肉，品质上乘；巴氏杀菌保留原汁原味，无蔗糖；口感清爽不腻，老少皆宜；180天，新鲜直达。，天然水源，健康饮品，品质可靠，售后无忧。
3117130,167212,200547,2024/1/7 4:10,1,445.96,WeChatPay,None,Delivered,南京市,32,Unknown,19,湖北省,花西子 玉养粉底液,花西子,美妆护肤,445.96,0,2021/11/1 5:15,15,山东省,新一线,含玻尿酸核心成分，主打深层补水；质地水润凝胶，易吸收不黏腻，干皮适用；坚持使用早晚使用28天见效，肌肤状态明显改善，无色素，敏感肌也能安心用。，东方美学彩妆，温和养肤配方，品质可靠，售后无忧。
3302181,133778,200455,2024/1/7 5:56,1,128.6,WeChatPay,None,Delivered,深圳市,74,M,30,台湾省,全棉时代 婴儿湿巾,全棉时代,家居日用,128.6,0,2024/4/6 19:48,4,重庆市,新一线,精选硅胶制作，手工缝制做工精细；1.2m床适用适配多种空间，办公室均可摆放；防滑耐磨，清洁方便，全家老少都能用。，100%纯棉材质，母婴适用，品质可靠，售后无忧。
3095783,127132,200812,2024/1/7 5:56,1,2937.13,Alipay,Coupon,Paid,上海市,33,F,20,山西省,华为 Mate 60 Pro,华为,3C电子,3263.48,0,2024/1/5 15:51,10,江苏省,新一线,搭载麒麟9000S，8GB+256GB超大存储，多任务切换无压力；2K+120Hz高刷屏，3200万前置人像，拍照录像效果拉满；5000mAh大电池搭配120W闪充，告别电量焦虑，支持NFC，日常使用更便捷。，鸿蒙系统自研芯片，国产科技标杆，品质可靠，售后无忧。
3349773,163743,200406,2024/1/7 6:38,1,157.32,Alipay,None,Shipped,天津市,40,F,50,云南省,三只松鼠 碧根果,三只松鼠,食品生鲜,157.32,0,2024/5/24 14:19,15,山东省,新一线,阳光玫瑰葡萄新鲜采摘，低温锁鲜锁鲜；无蔗糖，健康无负担；口感清爽不腻，咬一口满满的幸福感；常温密封保存，家庭常备零食/食材。，互联网零食巨头，品质严选，品质可靠，售后无忧。
3090532,196669,200420,2024/1/7 9:57,3,1235.67,Alipay,None,Delivered,西安市,63,Unknown,51,安徽省,Lanc?me 持妆粉底液,Lanc?me,美妆护肤,411.89,0,2023/7/17 16:59,28,内蒙古自治区,二线,含神经酰胺核心成分，主打收缩毛孔；质地水润凝胶，易吸收不黏腻，干皮适用；坚持使用12小时不脱妆，肌肤状态明显改善，孕妇可用，敏感肌也能安心用。，法国高端护肤，大牌品质保障，品质可靠，售后无忧。
3037280,127108,200495,2024/1/7 10:10,2,1577.42,DebitCard,None,Pending,南京市,30,F,21,云南省,李宁 悟道2.0跑鞋,李宁,服装鞋帽,788.71,0,2021/10/19 12:42,20,海南省,二线,专为户外出行打造，100%纯棉透气不闷汗；棒球帽型宽松不束缚，无缝拼接确保耐穿；防水防污，多口袋提升时尚感，搭配各种服饰都百搭。，国潮兴起，运动时尚结合，品质可靠，售后无忧。
3353653,139239,200407,2024/1/7 10:41,1,117.48,WeChatPay,None,Delivered,杭州市,28,F,24,浙江省,UNIQLO UT印花T恤,UNIQLO,服装鞋帽,117.48,0,2021/11/7 22:01,14,江西省,二线,专为日常通勤打造，羊毛混纺透气不闷汗；oversize宽松不束缚，防滑橡胶底确保耐穿；透气排汗，抽绳调节提升时尚感，搭配各种服饰都百搭。，简约百搭，舒适日常穿着，品质可靠，售后无忧。
3092933,171107,200362,2024/1/7 12:19,1,7801.62,Alipay,None,Paid,广州市,40,M,59,西藏自治区,小米 Redmi K70 Pro,小米,3C电子,7801.62,0,2022/5/26 17:31,21,四川省,新一线,6.7英寸OLED直屏显示细腻，刷新率高达120Hz，游戏观影体验流畅；天玑9300性能强劲，轻松运行大型应用；5000万莱卡联名系统加持，暗光拍摄清晰明亮；5G双模一应俱全，生活办公好帮手。，性价比拉满，MIUI功能丰富，品质可靠，售后无忧。
3045363,189948,200005,2024/1/7 13:09,1,120.85,WeChatPay,None,Delivered,广州市,27,M,27,云南省,三只松鼠 碧根果,三只松鼠,食品生鲜,120.85,0,2022/5/3 8:50,21,四川省,新一线,选自内蒙古呼伦贝尔的精选红枣，品质上乘；传统烘焙保留原汁原味，膳食纤维丰富；口感醇厚浓郁，老少皆宜；常温密封保存，新鲜直达。，互联网零食巨头，品质严选，品质可靠，售后无忧。
3034512,154232,200400,2024/1/7 13:48,1,481.72,WeChatPay,Coupon,Delivered,上海市,52,F,37,天津市,Nike Air Jordan 1,Nike,服装鞋帽,535.25,0,2021/4/28 2:54,16,河南省,新一线,羊毛混纺柔软舒适，刺绣logo质感出众；宽松版型修饰身形，日常通勤穿都合适；耐磨耐穿，反光条设计贴心，久穿不变形，性价比超高。，美式街头风格，科技赋能运动，品质可靠，售后无忧。
3321635,189948,200661,2024/1/7 15:45,1,482.52,Alipay,None,Delivered,深圳市,27,M,27,云南省,Lanc?me 菁纯面霜,Lanc?me,美妆护肤,482.52,0,2021/9/28 16:19,21,四川省,新一线,含神经酰胺核心成分，主打收缩毛孔；质地清爽乳液状，易吸收不黏腻，所有肤质适用；坚持使用8小时持妆，肌肤状态明显改善，无色素，敏感肌也能安心用。，法国高端护肤，大牌品质保障，品质可靠，售后无忧。
